LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
129883,113471,1931,35637,116976,13285,40350,333272,1653,1329,50,193,36442,5607,59593,299856,113238,50456,1432,6443,13984,1480,5916,21300,33623,6154,230,1198,334361,21009,309850,513022,1843,1233,35,466,1327,102,506,2782,39,23,1,6,218,20,216,934,36716,6370,466,1294,5567,302,3073,6333,53727,5060,291,1147,300632,5023,149924,126983,114678,14076,1250,5758,50480,1270,6949,20830,1224,96,23,30,6516,247,5602,5065,13309,1481,121,311,1288,95,273,471,5240,277,26,99,20640,507,5064,6458,36975,5610,437,3192,6549,253,1352,6233,187,27,8,7,1228,93,1095,2159,320536,20821,2768,6502,20002,487,6333,15455,267663,4927,983,2150,464423,6337,126018,1822,35542,53,55076,1266,5269,242,278926,23,411,0,271,410,3082,246,146352,1248,6444,19,5534,125,336,21,5136,410,1281,5,1227,2903,6626,1092,133386,53,191,2,267,31,32,8,996,1,4,0,2,8,6,8,398,222,1296,5,1206,24,99,4,2079,274,1099,7,1642,1117,2304,515,56984,37647,334293,194,294206,6839,20160,1315,472925,436,2837,6,1062,1306,6248,1130,128563,5279,20942,20,5155,274,505,100,6381,2968,6332,3,2119,6468,15525,2187,105551,57186,296158,250,148635,6016,4943,1129,129529,249,995,8,498,1168,2042,1638,56246,285036,486853,1021,127927,5052,6235,2098,102801,138634,123621,407,55505,128940,102809,55962,1042702,0,1
134414,118360,2276,40581,98995,13463,39939,348645,2226,1351,53,248,38908,5916,77335,364779,119049,48286,1361,6354,12954,1327,5764,20252,40429,6298,265,1407,330918,20325,343147,462137,2159,1245,56,538,1181,99,531,3113,51,20,1,7,262,30,375,1330,40534,6565,523,1587,5048,295,3429,6840,74193,5127,368,1356,299803,4524,154500,115048,98384,13054,1218,5367,35790,1026,5944,16633,1163,88,14,35,5861,241,5460,4962,13336,1313,107,297,1060,74,268,467,5449,262,48,105,16956,402,4873,5066,38074,5527,535,3395,5715,276,1689,6438,242,42,9,5,1428,113,1429,2567,340634,19660,3077,7080,16644,440,6521,14571,322229,4593,1222,2177,417532,5454,127714,2269,41354,63,75429,1290,5482,270,322337,56,514,2,364,566,3534,427,168011,1348,6436,26,5412,113,269,36,4643,513,1509,10,1380,3032,7111,1386,117991,50,306,2,376,28,42,9,1271,1,9,0,11,5,3,5,624,274,1393,8,1416,33,114,5,2260,326,1317,9,1838,1170,2083,688,51974,40482,334839,282,295099,6173,17095,1565,413553,513,3067,1,1164,1684,6451,1569,129669,5888,19972,41,4641,251,417,111,5421,3415,6931,8,2135,6488,14343,2617,88806,76232,335479,361,154887,5549,4957,1518,130031,367,1327,5,611,1612,2452,2251,66881,348724,460303,1318,117287,4892,5030,2495,88601,161815,113884,650,51580,128765,88342,67260,877299,0,1
86405,106099,1208,22436,90227,9434,27075,325342,1094,820,21,111,24073,3077,35505,228423,107862,68413,869,4853,9789,1310,3468,20441,22272,4628,119,638,332873,20157,241536,639112,1225,850,24,240,859,78,284,2007,27,11,0,1,105,14,166,637,24310,4746,256,735,3377,200,1594,4863,36149,3608,164,618,218819,3957,102986,110119,88261,9924,924,3364,60249,1339,5183,19590,808,80,10,15,4511,195,4356,4270,9100,1394,92,203,1278,113,189,481,3093,196,10,47,18562,516,4284,7960,24175,3289,331,1558,4640,183,762,4080,107,12,0,3,768,47,682,1112,317578,20736,2115,4944,18042,481,3978,10499,192073,3771,535,1106,568216,8055,120115,1168,22900,24,34938,917,3034,129,201276,21,224,1,142,265,1465,162,97206,846,5133,13,4376,94,215,15,3848,220,690,2,669,2174,4940,670,116871,22,112,0,153,9,9,4,616,0,0,0,1,2,3,6,268,107,683,2,649,9,32,2,1049,153,632,0,947,658,1183,313,33639,24829,326015,117,205855,5028,18833,841,558152,262,2015,4,599,774,3881,687,116723,3066,20609,13,3970,225,505,56,8124,1402,4657,3,1151,3980,10712,1303,151371,33937,223462,150,96915,4766,4157,778,121285,181,607,2,307,725,1126,1037,42062,218815,605286,576,109637,4008,7670,1156,145883,93284,104847,248,32324,121242,145748,43712,1820158,0,1
116805,123482,1115,25149,123829,12627,31456,310859,1081,1346,45,147,28461,4735,37466,205854,125595,72052,1434,6634,12577,1724,5333,23143,25594,6322,167,1046,317221,23357,224498,563153,1082,1234,12,353,1217,111,346,3352,13,17,0,4,150,18,169,936,27826,6746,438,907,4402,275,2713,6751,32770,5524,191,859,184171,4731,99703,125294,119178,12723,1216,4558,81993,1631,7340,23957,1170,109,32,21,6844,242,6275,5062,12491,1615,121,272,1565,118,271,491,4148,275,12,66,22907,494,5069,7767,27582,4906,312,2624,7014,232,1032,7167,142,19,2,10,975,97,819,2059,300743,22998,3331,6917,21718,526,6874,15129,169186,4731,870,1890,540114,7532,131861,1242,27101,34,32339,1256,4249,169,173660,8,418,1,171,342,2492,198,91670,1231,6737,15,5949,122,340,26,4827,403,997,4,932,3207,6553,957,129659,37,155,1,157,44,26,6,877,0,4,0,1,5,4,8,270,148,1111,1,976,22,84,5,1908,181,964,8,1538,891,1884,323,55444,28641,300628,142,173474,7542,22585,1146,538326,343,3089,2,841,985,6349,919,126456,4622,22428,21,4770,285,516,76,7322,2550,6214,1,1899,6806,15379,1953,134046,36276,206800,161,91612,6955,4929,962,131707,162,819,1,278,948,1846,1576,53040,202954,529030,878,123092,4853,7240,1780,123062,90170,117648,268,52865,132587,126551,55029,1896518,0,1
122502,117819,1571,31265,116297,12464,35542,329572,1373,1350,32,180,32886,5351,49105,291794,120707,57649,1441,6487,12514,1561,5456,21467,31804,6474,184,1056,320620,21863,279525,556793,1402,1294,16,391,1183,128,409,2927,32,23,1,2,151,22,198,1042,34081,6684,444,1034,4803,276,2922,6338,41298,5384,190,923,225007,4876,125546,125851,113105,12277,1222,5024,56497,1392,6853,20661,1229,106,20,37,6422,286,6043,5621,12660,1592,127,296,1359,110,322,513,4721,275,30,83,20154,509,5475,7642,31654,5128,429,2922,6610,278,1141,6377,157,33,6,3,1113,79,1057,2312,320367,21555,2928,6488,19955,498,6211,13324,226693,4862,921,1995,488436,6919,133535,1419,33120,33,41962,1263,4947,189,237566,22,451,0,210,409,2926,215,131323,1241,6655,20,5861,116,277,38,5141,409,1106,7,981,2961,6451,1049,131889,51,170,0,178,22,24,5,920,1,3,0,6,8,3,6,350,187,1162,3,975,23,90,2,1931,201,945,5,1433,915,2010,319,51980,32426,306507,156,224301,6824,20174,1202,484049,417,2866,5,915,1121,6238,1077,131552,5332,20829,20,4929,283,506,76,6875,2996,6234,3,1998,6474,13303,2341,112259,44543,249651,202,120022,6280,5048,1100,131058,221,967,6,337,1058,2093,1722,57528,269457,512379,976,124991,5279,7169,2135,106913,126296,124164,323,51158,137082,111351,58847,1430998,0,1
119470,124352,1358,28673,114938,13843,32525,340948,1454,1157,36,146,31633,5130,46945,265756,124886,66842,1178,6260,12884,1846,4989,23771,29411,5984,144,912,327402,24181,250148,579238,1286,1066,27,337,1056,95,377,2766,19,10,0,2,128,12,197,854,30109,5997,359,951,4564,278,2566,6545,40510,4731,205,816,211863,4703,108629,124829,110721,13020,1125,4713,61330,1561,6525,22738,1067,114,19,12,5972,253,5585,5002,13390,1689,130,289,1528,136,288,552,4826,277,14,62,22396,629,5037,7808,28691,4764,388,2552,5984,259,961,5967,141,10,5,3,909,56,998,1792,315869,23501,2829,6642,21187,590,5956,18148,218095,4579,813,1686,501595,7778,129204,1477,30447,31,40731,1127,4819,129,229710,21,331,0,188,402,2661,213,118355,1203,6351,20,5164,110,310,10,4862,372,1004,7,907,2822,6605,866,130595,48,136,0,178,21,13,2,811,0,2,0,4,1,2,4,369,152,1058,1,896,17,63,3,1698,181,783,4,1265,728,1639,284,48534,31394,315366,133,198242,6498,22466,1062,511681,361,2670,3,770,992,5857,926,130924,4934,24035,21,4681,273,598,60,7954,2608,6549,1,1656,6063,17736,1872,138020,42387,219649,178,101610,5838,4709,986,131298,191,749,5,287,937,1632,1500,55071,239003,527200,810,121709,4830,7318,1684,132720,107370,115828,349,45524,128504,129616,55201,1513594,0,1
64989,70585,799,15159,85690,7005,17243,323023,686,518,23,77,16364,2208,25200,223997,65805,40610,601,3113,6781,1116,2276,14581,14299,2966,50,384,259108,13573,171270,635687,624,513,8,126,641,70,132,1678,8,7,0,0,59,6,72,411,14294,2875,153,293,2064,136,1086,3160,18927,2511,75,331,152984,2640,65888,90564,79593,6608,650,2190,65638,884,3925,17834,706,60,16,12,3871,163,4074,3665,7111,1071,75,128,964,64,187,376,2226,144,9,27,18168,348,3690,8866,15665,2179,117,1068,3854,145,343,4173,46,2,1,2,385,31,330,886,263216,13261,1760,3089,17372,312,4113,10162,167573,2611,405,814,564456,5368,94777,722,14948,8,19754,618,2175,54,183242,9,153,0,65,136,1218,57,84454,517,2934,10,2692,65,138,4,2847,145,333,0,298,1711,3075,385,99952,12,60,1,55,9,8,3,386,0,1,0,0,1,2,2,126,61,409,3,323,7,16,0,778,82,341,2,550,413,751,91,28972,15282,254856,55,154932,3712,16049,397,611629,132,1718,0,337,362,3906,369,109207,2258,14055,4,2825,160,366,28,6156,1028,3165,1,690,4201,10112,856,161728,23035,163520,87,64583,3805,3135,341,94875,71,374,2,81,357,881,577,28270,186423,516988,361,86711,3347,7505,909,131122,77200,87513,126,27976,93053,128053,26758,3098780,0,1
94880,108370,1190,22853,97295,11294,26768,332793,1348,1141,27,137,26265,4355,43275,313941,111043,64316,1093,5430,10032,1600,3733,20605,25372,5391,127,715,310721,21609,252681,667934,1102,889,15,263,844,101,273,2351,21,9,1,5,123,13,169,893,24728,5530,223,667,3204,266,1765,5080,31734,4230,137,585,167352,4147,91100,113987,93657,9948,916,3312,59407,1477,5448,19855,891,90,16,15,4918,220,5134,5422,11101,1586,99,276,1368,113,240,525,3664,245,21,46,19014,554,5071,8968,23203,3525,243,1674,4994,243,702,4816,108,14,2,3,713,63,774,1727,313244,20938,2384,5015,18201,529,4627,11348,189251,4218,679,1313,501964,8040,121696,1365,26097,26,31302,1009,3734,149,199229,19,283,1,156,290,1905,139,114915,1105,5579,21,4562,96,264,15,4394,289,706,0,568,2236,4974,707,118672,31,114,0,133,18,16,0,660,0,1,0,2,1,4,3,338,156,758,2,579,10,48,1,1279,114,555,3,891,575,1215,161,36434,25952,295298,104,160461,5397,19066,811,501313,299,2181,3,573,665,4391,711,119667,4207,21023,12,4137,229,592,68,8038,1912,5088,3,1268,4591,11435,1472,137835,41260,238416,157,87592,5404,4799,783,121185,133,601,3,167,713,1318,1158,45575,289570,609454,846,110699,4897,8385,1663,132767,105223,106929,328,34571,122359,130682,47062,1821370,0,1
79258,81651,1445,22843,82236,8475,25235,299016,1330,885,32,136,23090,3078,42262,278702,82046,44184,928,4430,8524,1238,3347,15736,21915,4251,163,733,299846,15875,291632,534250,1229,818,20,264,818,89,235,1624,27,12,0,1,161,19,155,599,23203,4263,280,692,2763,196,1409,3455,38466,3662,149,631,262717,3870,119720,98233,78248,8464,869,3006,52518,1032,4732,16710,785,82,12,19,4447,176,4340,4193,8131,1263,102,211,1075,90,177,451,2503,194,14,58,15905,488,4400,9184,21620,2882,225,1412,4466,202,658,3565,130,15,4,5,739,57,661,1271,274651,15171,1737,3495,14931,456,3512,7613,245765,3784,556,1082,525928,7542,100927,1323,22944,39,40453,873,2848,165,263091,25,250,0,164,223,1316,186,114851,827,4397,16,4019,95,187,12,4166,207,665,5,609,1773,3517,655,103402,37,129,0,173,14,18,4,587,0,2,0,3,0,7,3,206,159,739,1,693,16,56,5,1150,136,604,3,978,581,1082,289,34208,22037,281579,125,258241,4741,15693,903,559397,220,1697,1,583,651,3395,649,102712,2843,15181,17,4083,186,480,54,7744,1278,3553,0,1124,3639,7802,1262,114142,37614,253422,147,111918,4375,3881,664,103515,153,608,2,272,701,1068,1095,34975,251562,466767,545,94533,3886,8100,1102,105994,107128,88565,210,31959,101176,103086,35279,2269930,0,1
77916,112697,674,16653,99924,10111,21801,337836,592,843,17,70,19604,3034,26545,210491,119833,75295,850,4728,9998,1695,3162,23343,16965,4620,68,445,341522,24095,212632,667012,634,808,5,148,822,100,187,2122,8,14,0,0,83,6,81,460,19486,4911,148,403,2942,209,1371,5159,22521,3831,73,364,163221,3905,74422,116655,96525,10255,822,2934,74591,1689,5040,23087,787,95,7,5,4636,190,4600,4514,9974,1638,94,217,1518,141,196,574,2778,188,11,32,22287,589,4363,9209,19476,3053,177,1300,4767,181,432,4532,58,10,0,1,488,32,406,1131,335081,24680,2240,5299,21491,611,4496,13404,152338,3835,411,1001,611879,9574,124566,696,17579,16,22125,818,2895,80,165719,1,151,0,68,197,1314,73,76869,876,4968,7,4364,111,206,8,3860,159,387,1,386,2293,5234,492,122992,14,54,1,64,12,4,2,446,0,2,0,0,1,1,2,82,58,504,2,404,8,26,0,1014,60,400,1,646,460,1027,107,34245,20173,314079,72,148455,5168,21781,523,579139,174,2143,0,430,450,4465,413,120683,3009,23602,7,3692,203,571,31,9079,1300,5153,0,1047,4469,13474,1180,172140,25191,194091,74,70299,5125,4363,493,121976,74,435,2,91,446,1022,873,39161,204390,624861,479,112989,4426,8669,1000,161575,72844,110888,99,32332,132659,171307,43349,1930904,0,1
107526,112837,1461,29376,103164,11459,32861,330698,1324,1100,47,155,29938,4448,48941,293797,116467,60217,1207,6181,11500,1397,4794,20977,29687,5853,138,829,328146,21002,294226,578226,1432,1123,14,293,1127,116,392,2477,30,20,0,4,153,32,170,833,32763,6249,379,894,4380,265,2553,5871,44963,4949,170,750,248153,4860,127776,121971,102533,11508,1047,4469,53216,1305,6004,19331,1040,102,14,20,5719,231,5229,4882,11432,1411,115,279,1285,118,254,497,4306,259,21,62,19228,501,5078,7173,30628,4591,370,2397,5734,255,925,5429,141,14,5,4,967,67,923,1855,337593,21466,2505,6045,19240,552,5382,12303,257304,4847,809,1664,515230,7401,126371,1342,29901,31,43333,1073,4283,172,252208,18,349,0,155,345,2324,201,131727,1117,6314,15,5335,94,279,12,4975,319,884,6,831,2674,6015,946,127422,38,126,1,149,16,23,4,732,0,2,0,2,4,4,8,267,189,974,3,796,14,85,4,1561,192,796,9,1189,854,1669,292,45039,31355,315709,155,232539,6120,18698,1073,494030,366,2549,4,761,928,5263,885,125695,4415,20719,21,4800,256,491,77,7050,2414,5813,3,1547,5285,12504,1932,116354,46911,271605,161,121257,5753,4848,899,124627,183,775,5,331,996,1828,1548,52555,291062,560771,771,123321,5068,6816,1861,112672,133661,123491,251,44593,135711,120789,55120,1273218,0,1
133565,122547,1592,31622,125469,14020,37868,324051,1557,1538,70,209,35976,5826,53191,284746,123848,61347,1535,7054,13401,1748,5846,22892,32123,7110,223,1229,320441,22526,279673,577033,1389,1349,27,511,1238,106,452,3258,22,15,1,3,178,24,242,1179,33583,7022,524,1187,5053,313,3470,6931,40960,5644,235,1042,212319,4837,124917,132525,119911,13536,1326,5387,59269,1542,7472,21839,1258,108,24,38,7085,309,6578,5845,13781,1708,140,316,1552,145,301,556,5162,303,19,102,21049,538,5783,8055,33116,5538,475,3294,6843,253,1298,7115,142,26,4,7,1202,105,1137,2541,306689,22060,3356,7122,20256,590,6903,14113,207911,4873,1075,2111,449117,6794,132574,1666,34349,31,41453,1442,5385,193,218679,15,518,2,247,521,3381,243,127505,1381,7191,14,6313,123,337,43,5230,479,1277,3,1169,3310,7075,1132,137808,41,184,1,232,21,26,4,1093,1,6,0,5,8,9,12,414,185,1249,3,1149,27,106,6,2229,227,1063,5,1751,999,2138,368,59305,35799,302441,148,205452,7399,20831,1355,450981,482,3178,4,1013,1315,6847,1147,130994,5674,22196,23,5167,293,536,98,6872,3320,6927,9,2175,7109,14065,2528,114422,47433,246389,217,117394,6811,5509,1200,132586,235,1024,6,390,1137,2212,1870,60049,253128,511186,1086,128439,5320,7414,2239,107705,119391,124276,414,56328,134631,108793,61009,1483367,0,1
131426,136151,1156,29614,120046,15393,32991,326912,1240,1298,32,154,31562,5850,44441,286636,140376,72607,1409,6699,14521,1846,5568,25497,32450,6963,137,986,319346,26206,251482,562953,1196,1227,12,391,1196,110,399,3327,29,17,1,0,134,24,189,995,33062,6995,392,1082,5169,344,3276,7891,37374,5057,149,831,181372,4618,102850,126561,121163,14829,1170,5077,63664,1578,6840,23087,1202,105,19,21,6473,251,5851,4982,15348,1707,110,303,1584,119,273,514,5320,323,19,87,23075,589,5164,6328,30686,5662,394,3173,6700,275,1098,7344,128,30,4,3,928,99,1046,2245,335825,26309,3359,8079,22659,553,7437,21173,202807,4637,861,1935,465859,6971,136163,1341,33285,27,36767,1213,5359,132,199777,26,375,1,154,415,3322,194,113670,1438,7214,20,5777,125,305,16,4742,436,1045,3,943,3272,8026,939,130927,39,124,1,155,20,23,7,810,1,2,0,5,4,1,11,337,169,1066,2,931,24,64,2,1831,141,883,3,1268,815,1921,305,52262,33878,316588,115,177071,6980,23351,1134,458654,417,3275,4,793,1179,7243,1025,131300,6005,25955,13,4594,285,534,81,6601,3331,7758,3,1846,7431,20945,2100,127941,44054,237714,176,99409,6192,4958,1169,136151,153,882,5,287,1041,2046,1722,62981,292419,559743,965,130693,5299,6565,2213,129186,117313,125198,338,52221,139981,130241,65804,1414160,0,1
133078,132284,1693,33564,115652,14515,36263,333915,1421,1368,35,182,33684,5756,52359,276157,136899,66548,1402,7018,14227,1756,5815,24229,33723,6696,179,1105,331468,24565,277716,557748,1512,1282,22,417,1167,114,487,3111,32,20,1,4,148,22,251,1048,35887,6935,444,1289,5046,313,3135,7577,44800,5215,213,980,206313,4485,116929,124283,114176,14297,1287,5177,56696,1503,6561,21959,1180,123,21,25,6711,273,5851,5197,14444,1753,116,299,1575,134,309,525,5078,284,21,73,21575,545,5244,6514,33582,5762,470,3047,6538,266,1315,6856,154,23,4,4,1125,81,1195,2315,338168,24550,3144,7429,21219,534,6755,18725,217112,4509,915,1772,461316,6920,134935,1612,34192,34,46211,1157,5225,181,218819,23,460,0,227,487,3258,246,122465,1323,6814,14,5534,114,305,25,4618,408,1303,4,1032,3236,7436,1146,129149,34,147,1,217,29,21,6,936,1,7,0,9,7,5,5,423,196,1120,7,1064,28,76,5,1807,248,1000,7,1473,865,1905,458,50896,34834,321353,155,205644,6667,21360,1213,449682,483,3189,1,912,1290,6765,1270,132461,5757,24172,16,4364,253,509,87,6599,3241,7388,2,1812,7165,18544,2364,122753,51980,264247,235,115346,6408,5135,1218,132420,235,1080,8,469,1197,2172,2195,64653,280024,543247,1049,124814,5169,6414,2272,118566,121647,123253,425,50469,138212,122786,66574,1309019,0,1
153147,123577,2156,40590,124655,15224,42925,322868,2065,1513,56,224,41261,6587,64626,292392,126709,50270,1583,7247,15521,1440,6607,21171,41245,7176,257,1434,328962,21612,302807,449505,2180,1466,48,626,1492,109,625,3416,42,30,0,6,240,38,334,1308,43743,7403,659,1795,6592,335,4087,7602,62430,5825,368,1433,288291,5566,155657,130394,125486,15733,1366,6497,51665,1305,7475,20750,1417,109,25,34,7473,289,6369,5324,15431,1413,115,308,1401,90,324,435,6479,301,39,98,20946,442,5217,5173,41494,6503,569,3924,7582,300,1731,7705,221,45,2,6,1516,102,1469,2748,329681,21641,3365,7786,20992,463,7583,16503,280772,5216,1311,2653,447435,5658,134408,2125,42209,50,62462,1469,6447,273,285728,37,631,1,318,583,4118,337,153259,1441,7456,21,6260,116,325,36,5493,604,1629,11,1483,3491,7999,1378,132808,59,233,2,333,27,40,7,1275,0,7,0,7,11,5,16,594,261,1595,3,1517,38,142,5,2569,361,1512,10,2089,1355,2736,619,66402,42456,322585,237,278867,7656,20719,1663,434529,574,3414,5,1239,1684,7736,1442,131390,6490,21276,35,5442,359,454,103,5415,3933,7756,9,2531,7911,16560,2716,92324,63244,285255,295,149982,6765,5246,1611,135430,330,1279,6,589,1585,2650,2311,66225,288361,443695,1314,131474,5358,5342,2550,92304,152570,130672,560,66278,139900,94803,68570,980365,0,1
74445,106648,723,16475,95254,9115,20095,322531,695,720,10,58,17349,2632,25253,179034,107089,75284,777,4549,9104,1532,2920,21841,16258,4199,85,496,317088,21682,190927,643600,626,700,12,174,736,70,155,1992,6,6,0,1,67,9,89,465,18364,4563,194,472,2556,194,1210,4532,22058,3626,93,414,142296,3594,68580,104141,92323,9561,747,2747,85595,1528,5062,23084,730,85,10,9,4454,188,4565,4208,8892,1542,68,210,1483,118,177,532,2345,191,7,35,20475,496,4221,8909,17273,2802,156,1144,4524,157,482,4424,50,6,2,0,489,25,460,1049,312115,22247,1914,4527,20146,508,4012,11477,137748,3440,443,936,640196,8848,118411,802,17700,15,21765,866,2611,73,138917,7,163,0,106,152,1187,107,62606,812,4846,8,4101,93,218,5,3885,175,437,2,438,2106,4376,525,112994,20,58,0,77,16,11,1,447,1,2,0,1,3,0,2,145,79,561,1,463,9,30,0,1001,102,438,0,726,431,889,135,31491,18238,311497,74,136178,5110,21453,576,644130,151,2026,3,444,512,3963,495,115127,2678,22118,8,3778,192,513,44,8839,1097,4316,0,973,4184,11314,1010,174545,24001,180441,91,64534,5197,4031,509,122621,98,458,0,145,489,885,945,36654,170771,616886,405,108393,4086,8815,973,160896,63225,97227,130,30345,123036,164742,37260,2300062,0,1
101668,96385,1235,25404,106232,10861,29612,299153,1294,1011,30,163,28467,3705,46070,235583,96967,47872,1009,5233,11151,1398,4013,17742,24331,5262,155,924,289285,17818,241490,519836,1200,1127,12,305,1098,115,332,2381,24,13,0,4,167,15,195,863,25603,5379,284,900,3835,230,2057,4710,35479,5011,174,846,194367,4076,105005,111530,111387,11089,1098,3875,69895,1424,6699,20733,1075,98,25,26,6518,259,6243,5069,10788,1397,100,196,1387,94,273,477,3642,246,14,75,20384,497,5240,8274,31107,4220,340,1992,6744,232,862,5253,158,15,8,1,1123,75,955,1898,317868,18292,2374,4713,21781,508,5317,10476,207430,4300,728,1715,510565,7012,113677,1406,24855,21,36081,1139,3669,171,202634,15,304,1,148,281,1820,201,103402,1061,5282,18,4985,122,224,21,4284,308,892,3,888,2369,4498,828,113949,50,152,0,184,13,18,5,741,1,3,0,2,3,2,4,261,172,967,2,892,19,75,4,1751,186,908,3,1319,770,1655,259,46364,29931,302580,178,203748,6722,21256,1147,526513,268,2259,7,798,940,5113,1002,114516,3953,17805,23,4331,266,533,73,6967,1918,4438,5,1639,4991,10617,1742,118038,47383,246914,198,106826,6385,5351,1009,115916,192,887,2,283,994,1865,1631,48281,248799,550224,913,117446,5470,8862,1974,119032,110772,120719,256,48839,118453,125081,48781,2039906,0,1
